id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
421,2.5548127749501334e-90,1.0820137357709906e-142,9.202025793062014e-68,2.354743531879804e-11,0.0,9.647839528539272e-66,1.9968370433933452e-86,7.448477558997107e-98,1.1466317260214376e-94,3.3382763546266393e-262,7.579209630386295e-56,1.2236216293170138e-164,6.814570290415009e-93,5.902061731921909e-121,2.1958025827342163e-183,5.936668157090152e-136,5.2645710068225156e-120,4.7762875332559183e-76,8.804189437143544e-141,1.4690521014161397e-103,7.863583232345306e-98,3.0081880672896148e-65,5.74166293886576e-32,5.750334651346521e-53,9.253314305557067e-83,9.905370453025067e-37,1.3947012797863317e-59,1.3740111685887458e-85,3.07284269698556e-37,7.70061715199731e-36,6.225018374383647e-37,5.29849347824557e-32,1.2799532647642528e-54,5.361309014938706e-66,8.009100746338367e-39,1.2401519179225852e-199,1.443485804690475e-66,9.047614105448633e-54,1.07889694645436e-53,1.6514550768909951e-34,2.3470013271828147e-37,1.4218966574291796e-87,1.1041529112092013e-109,1.8549666552947668e-37,2.800227759258712e-98,1.0220282984147812e-44,1.0970594722025016e-103,3.954726430481394e-128,2.4019876559996994e-104,1.2782773682218949e-102,5.881463745230346e-26,1.3162591092958128e-81,3.212045098937067e-45,1.1779488497025526e-44,1.2189922290226292e-27,6.108005318504949e-36,2.8743254126618095e-89,1.7070945019066355e-105,7.951904869485893e-37,1.457859346079216e-79,2.7613023138738173e-90,1.8548501529837897e-90,3.3298923087135837e-69,4.184858229510626e-135,7.747456016316514e-110,5.7757209924658595e-36,2.396728954263923e-69,4.842321131854304e-08,2.6611924840747964e-30,2.2094327382317936e-13,3.0597438614391054e-18,1.2700326208473424e-95,1.5698688489812402e-75,8.933650571272527e-44,1.2450253682302366e-206,6.374368985635631e-140,1.9650038289178528e-27,1.442230511603022e-64,2.854425303284651e-153,1.7849160110120858e-29,1.0459123397591776e-77,6.687032653439779e-25,9.753481461418029e-118,4.93901607406993e-74,2.4027046016440163e-150,7.786699177101101e-80,1.2818048315638897e-25,0.9999999515530203,2.698730286867943e-162,8.661402482821779e-174,6.420885725675229e-73,1.052139369488414e-149,1.6057314686619754e-72,8.12738873770778e-107,1.8691100185844635e-49,3.7981516279602225e-122,1.2312857248023585e-21,9.502067667344184e-133,1.2259599174923723e-67
422,1.3542118679165068e-29,4.801935772413839e-126,1.8480886612730246e-93,3.470296886120411e-10,0.0,6.801411540397437e-64,1.0985131698927499e-118,6.7915491434869685e-71,5.518195488747761e-60,1.0546540890583262e-213,1.074203766345664e-44,1.9559825383306795e-125,1.0465443249886658e-35,4.535398394545165e-98,8.439218704935399e-166,9.731004122150476e-171,1.1744536619869371e-95,1.2346886079971152e-62,2.961510953200965e-126,2.6416185939543365e-101,2.977034460179123e-60,5.399031110380577e-87,3.163015909945279e-66,9.06124851157696e-73,1.5311042725231922e-94,2.473844867185863e-69,8.857756356460891e-39,2.8249157629225035e-100,1.0318564840798531e-66,3.1592541883400264e-78,4.2122458910355827e-88,6.290394591289113e-31,6.473338387347863e-53,1.6536201184760465e-35,2.6132865465424197e-111,9.408713644955417e-176,3.1509520117556375e-108,4.79657529917439e-111,2.960358478977627e-110,3.3232767725862055e-69,6.270215842316601e-90,9.146233645066837e-48,3.498767850506917e-154,4.255011096717044e-58,9.319508370023674e-95,8.375779180740709e-41,6.189904028600684e-40,4.5652529383386323e-175,8.426166121321792e-77,8.07024904912985e-85,7.757346582954702e-48,4.813067576918941e-31,2.1129635586648868e-43,3.3475003177535176e-14,0.49999999982646837,3.151571357850261e-20,1.4647856645107701e-43,6.844143527128501e-158,2.558249033300079e-43,2.9786785430993117e-114,2.5400702640285463e-89,5.79060622053332e-98,2.846093117248931e-66,3.0074261290538305e-181,1.453911234767529e-89,0.49999999982646837,1.9040470596787909e-93,1.9393363056498944e-79,3.4239115589169277e-31,4.291594046061414e-36,2.946427596716837e-36,2.8903072207944376e-119,1.4987017300291105e-133,3.761511229245354e-60,2.7847114571160307e-100,1.0492867218416758e-38,1.0101400560605529e-23,2.5160120682411393e-80,5.013316769296888e-119,1.5036329882325957e-54,1.7481488864121718e-75,5.186896568544897e-67,2.746169721903625e-150,3.8590209468671646e-58,1.915173736905253e-136,2.6883473415577027e-45,1.5139348964298702e-27,1.1349840970140875e-41,5.716864841162598e-150,3.310277552266853e-193,7.666790634500538e-98,4.053771170541413e-101,1.672277096786134e-58,3.4844880725694474e-61,5.319484063847671e-52,7.862074011079731e-118,7.055012520598928e-72,1.5285816363954e-128,2.977034324392778e-52
424,3.606106992862029e-99,2.999334808451469e-181,1.580405134688741e-79,7.745345624605733e-25,0.0,8.468806311337016e-64,5.57657382560937e-124,2.056514739482052e-140,1.694148244653159e-109,1.6054681656672033e-232,3.8735033976000805e-61,8.402547756848841e-199,8.599533691400011e-98,1.2425023200237865e-144,4.107857340770251e-130,1.2734359750763542e-164,5.4753481164474755e-111,4.742335229194439e-103,0.19089933521530547,6.705814118144234e-146,2.3129551888418697e-98,1.386549601800059e-18,1.5885695819301628e-19,1.758001717479116e-31,2.7820072157292937e-22,4.058522638938898e-48,2.512704886328765e-87,0.1908993352153055,1.01486600624723e-49,4.94208822019059e-56,1.2041435401115505e-43,1.5356692788364898e-41,1.261565487065561e-93,8.747896417317135e-98,2.1925919333132603e-49,1.345442446386845e-188,1.132344394000946e-99,1.8965257186810408e-74,2.531004692435011e-90,1.2083145878391012e-23,3.543250204976998e-46,2.184397592332038e-88,1.879305436439664e-116,0.045806882640381734,8.52383983318372e-91,1.233200065956428e-100,3.28355294434929e-105,4.913968160978334e-192,2.1661530837615513e-122,1.968784463849743e-72,7.028388830863753e-44,2.2649135609206793e-50,1.3087803991051356e-64,1.6345512374443822e-65,1.8332746310323176e-53,4.0170667430220946e-55,1.5045257221141554e-50,2.1901487987275404e-129,6.970629800389101e-59,8.03002705803397e-112,2.5079523414229433e-65,9.721544657577491e-110,1.340922842338284e-21,2.9183570461709315e-155,3.071211265758153e-89,7.19085097248298e-83,4.8272849247895374e-42,1.004981378664854e-46,2.049776273001292e-50,1.729120600954781e-37,5.130161812694932e-46,4.917206539585789e-131,2.476316318981981e-72,4.220587145652817e-66,3.733583427369762e-133,1.205100841251943e-148,4.255323451118494e-65,0.1908993352153055,8.889142632732744e-125,1.5267570818265885e-57,5.176321644499038e-113,2.0720557693253732e-47,9.310031836758009e-170,2.923042911335204e-33,1.7340097607041775e-109,5.896416440060719e-117,1.5743401543918777e-22,1.5433146952841753e-62,2.2348728890065352e-120,7.708076538239237e-138,1.0027175396006218e-82,2.6618774569774527e-60,1.278996294958602e-119,3.44052191434328e-78,1.0339176238505182e-64,1.8475896230503743e-117,0.1905957764983963,0.1908993352153055,5.443065551626648e-71
429,6.447236285688237e-41,1.0625460136365312e-120,1.1990853976159104e-118,1.611168689326465e-13,0.0,1.0171185120860932e-52,7.176307677787214e-133,1.5750235521928082e-94,5.881558083104556e-71,1.6622293284085724e-127,1.700477637263081e-44,4.0835043561980885e-132,2.0159876685360755e-66,1.7346985141555297e-121,9.692843205382857e-164,1.0609473583472294e-209,8.543255501828899e-68,2.2079129627855135e-77,2.867591617618607e-180,7.740121897480204e-120,2.871147222683653e-107,1.9568538402918963e-46,4.403812129802337e-74,6.5506451483462645e-93,6.674952201669813e-79,1.2751074569915746e-85,1.5833570520284662e-15,4.0054602275324395e-69,1.6133813131464781e-81,1.7155594116888798e-88,2.989061581527702e-116,2.4212045211315864e-08,2.9208323306234784e-37,4.007377705883888e-63,2.2335740316018002e-115,1.492942558099256e-225,5.85391935760267e-121,3.9069964429015618e-112,1.1566672109327705e-110,1.2199551998590853e-66,1.2323137112407253e-106,1.558327802660028e-66,6.78047106713529e-116,1.1185371240331078e-69,2.4367802916675494e-68,2.9492597137725563e-88,0.14281007239446836,9.567515267842867e-201,1.4521979144121068e-130,1.2487598434668317e-109,3.787114779960406e-57,0.14286596770024468,1.9722447964516635e-58,1.2946136153368457e-26,0.1428659770578902,5.3408911323988125e-28,0.1428659770578902,1.8270787824869268e-150,3.5365064220122314e-64,2.137947310932862e-135,3.005086300598784e-118,1.290792504843975e-80,1.3231979472378748e-96,2.736561283274025e-191,2.7588882354955394e-09,0.1428659770578902,5.260723230643227e-72,1.0805843194803374e-104,2.2843037412018613e-25,1.1012179176381117e-28,6.323239670820677e-78,2.3570880703963406e-140,8.394722839458381e-92,4.854583921022898e-68,1.8267370673597943e-48,0.1428659770578902,1.8334288321831707e-47,1.5100922767278402e-49,8.509222642491382e-71,3.7245483999567665e-73,1.3078186538493295e-91,9.857804166519189e-48,1.215444238004837e-179,0.14286002470263004,1.2714318010284015e-67,2.4726197838715945e-60,1.1809205371636026e-35,2.1958430597069418e-69,3.021883491626797e-106,8.868918893755904e-224,3.2098991832620057e-84,2.7318325853650333e-154,5.967168088856698e-44,1.6050949906756538e-91,7.985078357857969e-56,2.51967113868959e-112,6.325054935091397e-63,5.893635403326718e-98,1.8313305141740212e-85
432,3.3473149387416725e-89,8.779285811861633e-122,2.0726029366684786e-83,4.7880882012186034e-18,0.0,1.7321845240854896e-62,2.5856476963913373e-131,1.8806787656424256e-117,4.4873014708319303e-98,5.62328973268022e-222,3.143863723287413e-33,2.7938963272093763e-160,3.364900339686822e-138,4.065719164465253e-122,6.144706837776069e-164,2.168880414521064e-143,3.7786811939694824e-94,1.1097888161244086e-108,3.568196986688833e-140,4.34676408963011e-150,3.1328635269401644e-88,0.22562292695772712,2.2068951603374444e-10,5.7499557014192615e-33,1.6532591536509787e-70,0.09760804580805604,4.7481001633699905e-67,3.920426173991509e-51,6.640175763391419e-36,1.4663385641171526e-17,0.22559868233512584,0.22561932894611864,3.6925745199257994e-69,9.121665658849084e-69,1.064457004887708e-24,2.3679454692205714e-224,6.64243360169904e-52,6.683419783275574e-48,7.914573988329166e-65,0.22555101570033512,3.0902437220826403e-34,4.681556285319186e-105,5.4623711917664226e-104,6.860787525238266e-48,3.5382628838446595e-63,1.9661700194995808e-88,8.79643359174251e-56,4.069659869374003e-176,8.743496517880846e-131,1.36528585551322e-114,1.6334955380274516e-52,1.0520314029333897e-54,3.3730661183557674e-46,4.442246891387296e-79,4.370846675819211e-32,3.241377031409865e-35,7.569506476158962e-51,6.117007867668457e-91,8.156283554252685e-85,2.7246793146131184e-136,5.284253493810084e-125,1.8066892108783316e-75,2.9950166323863678e-56,7.870316637433217e-192,2.028060657041631e-63,1.0202491773328271e-89,1.0005621102636663e-55,1.0933023621571014e-27,5.7380589230469724e-21,4.1118617981884015e-27,5.201638357584111e-50,1.2448498395242473e-165,6.076351438199764e-74,1.3297507578225218e-56,2.67943316254656e-132,8.56309428850414e-122,6.1553794807434096e-96,1.710209461871611e-26,2.022883720612288e-146,7.541700501571788e-60,1.9429250325131691e-112,1.442609486047543e-20,5.783470391235367e-181,1.3522402316327872e-42,5.874153435424487e-118,6.3079560262368045e-139,2.8129340981723226e-42,4.039517367045574e-45,3.046735238532712e-118,6.930627862957606e-184,1.5157903253317465e-67,8.710361262132028e-152,5.711308772231599e-71,4.043158359077621e-90,2.946785358351379e-50,1.1124592070087347e-118,3.1947807755412934e-11,4.4296915538004624e-67,3.5210194970042794e-59
434,1.34330435284221e-105,6.406828940736591e-148,6.806038186202435e-104,7.97336833664143e-26,0.0,5.563748723893739e-67,1.5669717860602003e-104,2.4979627647007262e-101,8.730087182228649e-105,7.101796072791926e-281,1.6197863542577617e-50,1.2772091963508731e-123,1.270135542575353e-113,2.911406486594911e-109,4.560096101993497e-165,8.46029755927258e-90,2.4101567457397563e-130,8.940994808923754e-87,6.910668334012413e-134,3.86102061226101e-137,1.11432840002733e-78,1.4807632741313614e-41,0.04004649996639539,1.5987276255958295e-39,1.7995230316522245e-69,1.1314736562365917e-08,1.6997402876877674e-90,1.4005292077189854e-97,0.23726765778531964,0.23726765778531964,0.23726749217586296,1.7120609884685976e-28,1.1027525648097388e-72,3.2386736449975083e-53,7.30939002523863e-27,4.595174580162309e-174,9.140892440270756e-36,0.23726765778531936,0.008945621089031467,3.1223477486946965e-10,7.912991417221645e-35,3.6957999948413465e-119,1.8499551114784988e-88,3.541704974766301e-46,1.1561726542087778e-85,2.6477845695851003e-78,3.08554531051172e-105,2.154566424282608e-169,5.822453785694647e-122,6.9663434920625e-92,2.815464316899158e-61,9.57877557085968e-69,3.9151633009926365e-33,9.674750733351109e-64,1.1264681912429198e-47,6.249602927435633e-21,9.432834348084271e-88,2.2164626540938373e-64,2.567784057417173e-69,3.3215145437820793e-108,4.509386727081962e-117,1.367410535215636e-69,3.384291411888855e-34,9.248477670468142e-163,2.2512656875024798e-97,3.413010452697971e-73,1.7295793430920392e-55,0.0019374017755547982,4.332851212034574e-31,4.412653021062929e-21,6.679331623017591e-19,2.5609644302270462e-126,3.212442846725748e-91,3.629661788100214e-54,8.927056115488823e-198,2.412327466612094e-178,1.2029080130214786e-67,1.1564297548189199e-57,7.162213960247847e-181,1.1165875535180274e-28,4.6792375254500335e-76,5.239122485968377e-35,8.108703334686996e-151,1.5302665780639567e-88,6.6366441198195524e-136,4.391163758539882e-149,4.786553131627995e-53,8.76623211913116e-37,3.6078496250722985e-139,1.506349185820836e-178,2.1483792877684196e-56,2.2705076243590854e-150,2.6207312000296314e-61,9.535955508831185e-73,9.488163605037075e-67,1.5831691057585446e-143,1.0225604992550424e-11,4.706114686604279e-132,1.504928764024273e-74
439,4.448850196198281e-99,3.2244460828147855e-142,1.2740653318761512e-77,9.543299121851216e-19,0.0,2.4844908996553293e-52,1.1636668856852431e-122,1.0227556552556389e-102,3.885976509674816e-94,6.102307236242188e-250,2.513542298344904e-41,1.8402149798750788e-156,7.521422827340126e-124,1.2681103328693825e-118,1.7125965838525918e-166,1.4742539420739884e-131,2.7678053290920764e-102,7.864330976426962e-98,1.8092108847156695e-140,3.3238023036469497e-152,3.787291819762457e-97,0.40304987983432994,2.00139461196993e-15,3.528710126333269e-38,2.9395913740231056e-58,0.006544982954331443,2.0237157395487802e-67,8.769407823997411e-51,7.57570918026037e-27,0.012225849680591228,1.1965819868127705e-15,0.40077345180319196,6.610679263575948e-73,4.125740150564533e-77,1.8303740451794575e-38,1.1676335549421514e-200,1.233118349872752e-58,1.0529529590443367e-33,3.960398379443784e-54,0.1774058357275523,1.8596929683541426e-35,3.1736508585633378e-108,1.5571294289898426e-116,5.762139611710878e-54,1.3660734622382798e-73,1.3338476766036077e-97,3.599440790318243e-57,1.0385473670718095e-199,7.257399679940097e-130,1.8036563618704356e-107,7.178907190617953e-59,3.943527616725474e-45,2.913609005773293e-61,1.1590664701811636e-75,1.3074383964011817e-41,2.6335543302002596e-32,4.622301951726073e-32,8.321599501930763e-72,1.9157746741105373e-90,3.099680417215173e-132,1.8254030719536018e-125,5.5961024189609546e-92,1.6067320726397417e-54,1.41010069000931e-192,3.3473646747418077e-51,1.5659889993232527e-76,1.467089746680604e-57,3.6333313309048254e-33,4.235959055798321e-25,2.3758618018274437e-35,3.3480485872212387e-44,1.0013599198616555e-152,6.098296891164541e-67,4.5209968964287194e-61,2.331193142633194e-127,1.4100605760454807e-99,1.8156421218490894e-83,1.544579196979577e-29,3.0220491154774515e-128,1.4373553253374813e-67,1.7722789783120362e-110,1.8136289127703204e-45,3.835874949536398e-179,3.38261727437435e-44,4.71353917625479e-91,2.0080628476785667e-131,5.393266605072637e-48,1.922053564936725e-46,2.867046359181671e-91,4.934748373981447e-175,3.461191948168387e-82,1.4716463757026261e-142,1.839656395482441e-63,6.128328684784416e-101,1.7640290462953033e-50,1.640952426584181e-127,3.246349936114893e-25,1.404025841982243e-62,1.7923911247759615e-59
441,1.2199958547944575e-25,0.09787752897853279,4.929171984768776e-122,8.822903220980495e-39,6.508989400397591e-216,1.7826564802375974e-96,6.096154249379879e-99,4.467808610898563e-14,0.09787776690998076,1.8552911473678037e-114,5.0714498290677955e-21,0.09787776690998076,1.2657104377795999e-71,0.09787776690998076,0.09787776690998076,1.2392854223044709e-183,0.09787776690998076,4.091652914945222e-12,2.483860371139731e-134,4.685711713756103e-50,2.9106911323094023e-35,4.81476979521234e-125,8.656889667172286e-85,6.106382687798204e-118,1.5489200798481848e-105,2.1913374467682555e-113,3.7170445591578885e-22,1.8712627727592153e-158,6.46931683181726e-82,5.667272346883753e-83,2.945987235565001e-82,1.404081360193344e-81,6.740847836881849e-114,9.428948054678278e-91,6.974886460811082e-116,7.894496180905853e-162,1.3502137078675144e-128,1.1784502394775177e-139,7.135788080707324e-151,3.8309460471467305e-109,2.4947545677793985e-107,2.4572213060654736e-65,1.5292420553241349e-128,9.606482831194404e-56,7.188602174636782e-83,1.0858392611986488e-102,4.041389723867557e-146,2.902623076640298e-74,0.021222575943552424,0.09787776689759045,4.3705835125362237e-60,4.242868744274042e-118,3.827033329626208e-54,1.5334263244945214e-49,1.483944985067834e-69,2.083521871794998e-60,1.8186287391311078e-116,4.2814145940664684e-164,2.4343091535098777e-43,1.4936058306712614e-126,5.2266785341644415e-145,4.930177456574655e-122,3.7886657188197597e-128,1.3845411350583366e-173,1.0154051219760056e-130,1.718805568902856e-97,1.7881459162365353e-94,6.652846883713273e-93,6.042198973246334e-65,5.58219561388286e-29,1.1591579329091917e-91,2.772922401778163e-119,1.0429587343699351e-174,8.693207978013386e-31,1.5547301991346878e-150,1.2038819357842432e-133,4.3676697403929914e-94,9.045870265932319e-94,6.200993253377548e-161,1.697273071097445e-68,2.9309692558707984e-65,8.492815880931629e-44,5.711041184098497e-159,2.513069565446459e-84,1.6741306288022828e-132,9.775665385487565e-138,8.88922673021838e-45,2.0776623177219072e-89,6.864659974619144e-255,3.524599203056278e-80,1.7453239245223205e-88,1.1574538959847795e-119,0.09787775993069611,9.150679335393603e-22,0.09787776678560729,0.09787776690998076,1.5149811338859838e-69,1.1636768564125996e-202,3.2183389436632395e-38
442,3.3964983763823874e-31,7.858910130863416e-86,6.680426540097983e-92,8.990357182825154e-17,0.0,1.0227313386723437e-95,3.83027586444839e-151,2.6072161235945078e-30,1.0464214697053542e-41,1.246564867361576e-211,0.5710133993076183,3.677426513038432e-106,1.0232432130595384e-77,9.058489077757165e-64,6.061521914719863e-100,9.656112381502673e-160,7.111721200782261e-51,4.49846844741858e-57,1.4201002081094403e-76,6.463916491647924e-103,6.920897695417165e-23,1.6668155045097113e-73,2.74560605865638e-77,9.963563799329843e-94,4.387725051966088e-117,8.586687397833484e-83,7.717755177574198e-33,1.841855127335728e-97,1.0751771519183546e-53,1.1128630910127406e-72,1.6571504369760113e-58,2.5765143975587033e-35,3.2145742862684343e-81,2.3206364561472242e-87,3.367851946005123e-78,1.8379871705723314e-128,1.419986104860618e-119,6.988460769167988e-119,2.2936630079864338e-116,1.1441708000925397e-80,7.386303550659706e-97,4.365956685814818e-68,1.1168162828799813e-42,3.1693628384560705e-60,2.557279402048451e-45,1.9499362969152145e-90,1.1057783307749135e-95,1.573020053768129e-138,6.1948900550968295e-61,4.807473748188478e-08,2.0970626124648604e-57,1.2208474327451365e-88,8.001214341570183e-45,9.00946706069101e-43,1.2605572500466936e-54,3.4001807294118523e-53,3.233072019864904e-75,2.0974469107836684e-169,1.4201833075517312e-64,8.051998403524761e-144,7.930872130829685e-118,8.615059478040426e-83,1.0239911647876983e-108,1.4842042084249748e-207,2.223790011832617e-65,4.6926242145845706e-64,6.149287228066095e-63,3.2582629366241523e-68,6.978697953170567e-26,8.728818371512549e-23,1.5854369637596831e-69,9.117443062293313e-145,7.231309544915744e-131,2.744710616998672e-23,1.080611427309358e-116,3.265619920411893e-132,2.123292419745249e-103,1.807608700084177e-77,1.737600994224318e-175,1.2140593378339913e-63,1.0848710523271112e-109,2.5051161236652013e-27,8.114936576854761e-185,8.222080348891663e-44,4.506085872742918e-116,2.069906367958652e-139,2.5744287401772203e-22,3.972590211392003e-72,3.07738928668406e-162,1.1252924524026348e-98,1.6999503714923342e-34,4.730906713835271e-97,1.1754960415532188e-32,3.718734694148882e-26,0.4289865526176441,2.359471734666947e-78,2.1279388184256668e-63,5.053199690842725e-131,3.468728454688228e-31
447,2.9448193423117894e-67,2.0324152205697387e-145,6.67754260333266e-81,2.5509429317219266e-23,0.0,2.274076006517703e-72,9.857484882910781e-89,2.3057581192163612e-74,2.9589330032873085e-61,1.947814147109998e-256,1.131527093016492e-58,1.800806712656717e-118,1.0077400034532965e-106,4.497718389358022e-100,7.23561479190087e-154,1.1833075092027033e-162,3.0297578864552193e-104,1.3587729636513956e-28,4.202174743669341e-117,3.2765420253557607e-150,2.4921962795081644e-83,6.170456905928479e-115,1.3829676350023158e-80,7.483715423737375e-108,1.4245677474546945e-110,2.800838034881355e-99,1.0436243061604717e-49,2.8347579206854584e-38,6.0990123788405265e-59,4.876390952009836e-79,1.8913344272930778e-79,2.091704848451487e-30,8.927435746742269e-66,5.843943505134937e-48,3.4378361380677056e-66,3.743069552320315e-161,5.098232371366772e-94,4.949456095063311e-95,2.236337071543007e-88,8.339652516723881e-69,1.034093198102966e-71,1.5141627336997268e-63,4.708023083366842e-70,1.146737411853621e-39,2.8570549436068443e-11,3.5285074654590525e-05,3.267784279378653e-100,1.4752854270713397e-159,3.282382431970789e-95,5.815772089577886e-81,1.0336136188842159e-38,2.5041622653026376e-51,4.579974780777812e-34,3.4215646449145055e-66,4.500362984802042e-50,2.152623624651833e-48,2.873209622313968e-110,1.8311704162348924e-56,0.9999647148926403,5.818118423623623e-76,1.9716241112804424e-79,1.636966370590145e-76,2.9346441680123825e-47,1.982068548937624e-124,1.2891191027834152e-145,6.293135134521923e-64,1.427355992149066e-57,1.0877249076917533e-64,6.031402064608986e-57,5.076785307219574e-21,4.773490304768497e-77,1.4122219382657722e-96,2.9086520035155503e-141,3.961198113572574e-54,1.859163862471324e-210,4.052507811471846e-108,1.6400594755663024e-36,6.940019927033463e-73,5.35260374538689e-163,3.9545901008152314e-38,8.630432584377599e-63,4.134516812892297e-12,6.207164339092564e-65,2.919502428927761e-56,7.532906281926704e-101,5.026249464415467e-73,7.895334091958449e-40,7.489991586853757e-54,9.220466301572197e-217,7.591175244474766e-118,5.3862942918149045e-36,9.516799046322323e-90,1.0021005811843329e-47,6.41354736090117e-85,8.287139864612062e-46,2.5614474940680594e-79,2.834916233555241e-56,6.670414231288985e-105,6.7644622388648044e-105
