id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
226,2.9799548428854905e-07,1.5667146399667153e-11,6.048555753479512e-13,5.2565549135685785e-11,2.3738315757526607e-09,2.5014143317445003e-13,1.7024294300671539e-13,5.139825787203733e-10,1.71116809610794e-08,2.938374543681732e-11,6.847942785742633e-12,3.363050060656292e-09,1.0044654994920132e-12,4.2042388857408894e-14,4.366473502215307e-11,8.101383062661394e-13,2.496338469271109e-09,4.911861473111401e-10,5.989821083574043e-09,1.4985430431269098e-12,1.7849518521226293e-12,2.561201305293498e-14,1.2491824218638977e-14,2.7433792881164688e-14,3.1539812428427183e-10,1.051552508263276e-13,2.447354541246227e-09,1.8039938987080006e-10,1.0721361298760002e-11,1.9515918286798495e-13,1.1649648259948187e-12,1.596909182579459e-14,2.126017461037688e-14,6.689025960730788e-13,4.960746440366148e-13,2.7505968423074956e-12,3.927703160541002e-13,1.3340851756638017e-09,8.375833360219076e-09,2.2326118731541555e-10,2.9761291209240426e-09,4.171745956495221e-13,4.530238597449943e-12,1.016515316365485e-08,7.518093135885917e-13,5.888038148005705e-15,8.77765877560846e-14,1.3874064119789864e-09,4.05670164127514e-07,1.7208358258358203e-05,5.354755945293291e-14,4.8279357942049295e-12,9.53228855983361e-15,3.116850852934172e-13,3.493131619462103e-13,3.158095313038345e-12,2.5972581290528707e-12,5.783233267275811e-12,2.369977325500372e-09,1.2202128196747708e-10,8.311598208732979e-14,2.2593311665985993e-09,4.5352851790921023e-13,1.7773099658668912e-10,1.3570330094554196e-14,1.79685334265791e-15,1.85547649293738e-15,6.585765353200879e-12,1.2902741375331317e-11,1.330252246134478e-07,2.1907720863106883e-12,1.493828882814796e-08,6.401394605365374e-12,2.2305233926545043e-07,2.5841783140440056e-12,2.3822510804294428e-12,1.3184553004919053e-08,7.792480311193117e-13,1.907394327118478e-13,3.0546536979557393e-13,9.699526338363684e-13,3.9173393397368486e-14,6.489323522984591e-10,1.6032893328937758e-12,1.784715430996897e-10,9.05343497947797e-08,3.8028893922792406e-10,3.931529754530594e-11,1.3919639746395873e-11,0.9999813437461853,2.435456947225134e-09,5.642728038296463e-12,5.175153383087105e-13,1.1734838361449063e-12,7.879413094213916e-11,2.2570765167984064e-07,9.545557677625993e-10,9.342009587784417e-13,7.105040263544107e-15
229,3.965658097043745e-12,1.102828939281153e-09,1.3678506938230584e-10,1.0144486813079556e-11,2.6615408282252423e-14,8.411313298976007e-15,1.861033240829605e-15,2.5826990285998663e-12,2.7157956601891325e-14,9.320567592469714e-15,9.883214906192261e-12,1.617940502440015e-14,1.6841747996210188e-09,8.369445761435834e-12,5.699268639490496e-14,1.9713256634718013e-13,4.5931462707695866e-14,8.864072738074165e-16,4.150139569026115e-14,4.428825708946427e-11,2.4129241898811216e-13,1.3016999700354859e-09,7.600781860155092e-16,6.435397462319081e-13,1.6295138524115294e-14,3.4978425711429395e-10,4.9290331202451326e-14,1.817179751111849e-16,1.8240702053190852e-15,8.742078817845864e-15,6.117888418089024e-10,5.404752912037923e-15,9.68491305490711e-14,1.559122026362908e-14,3.064370120890394e-16,1.9977536335272217e-13,1.8407345197651295e-15,5.811857071991167e-13,7.135076898886691e-15,6.291797638446894e-11,6.996667903657076e-16,8.095818937112198e-13,1.0274137418919014e-18,6.2228025094195494e-15,3.4993419210357707e-15,2.873715445259864e-17,7.914662848718113e-13,3.655671804088682e-15,4.746995331539328e-12,5.986394237412335e-16,7.643619217385586e-14,1.6923842164709457e-15,6.275064235589101e-12,1.5617859783212396e-10,2.182153485685845e-10,1.533720863527467e-14,2.213140955220627e-11,2.8809737764640044e-15,1.5916718948176522e-18,1.2475145716391066e-15,5.766752960573163e-12,8.957575249283689e-18,1.0535884231027692e-12,2.4633251235789584e-15,3.032362989180415e-12,4.034996337054508e-09,2.0467629598553555e-14,1.4062078883730943e-15,4.4838677042136066e-12,4.839770077758043e-13,2.541851820171692e-13,3.7688697106762203e-14,2.0025546586239064e-15,1.5540479601956758e-14,1.2328125445406485e-13,2.62572217657811e-13,3.869962245898074e-15,3.5727751459364507e-14,1.9326002986227623e-16,4.783692430891662e-14,2.4469261422036415e-15,7.169016662050224e-15,7.221493211868825e-16,5.980531181230559e-15,5.134299143332557e-17,1.5889908833166544e-10,1.0450335041767289e-10,4.605827871873025e-12,2.247258347800056e-16,3.07714860551646e-17,5.427994649077634e-16,6.494465121936743e-12,1.0884461251886037e-15,3.4534975333150525e-15,1.5721133162643897e-12,2.5890773289942264e-15,2.4550548226309754e-12,8.497078908542566e-12,1.0
230,8.327406956374825e-16,3.278727116196034e-13,5.2290254239214726e-14,3.423458621571422e-16,7.17495351597753e-15,9.00693853268103e-13,1.2779965345537103e-13,1.005796038327318e-15,2.723233964718741e-14,4.727685278342315e-16,4.001371784368053e-14,5.587558186285807e-16,4.4487934928831574e-13,1.8563787659853226e-11,7.49156647827931e-09,8.542681839696087e-11,3.287296476695012e-11,2.567097035771214e-15,3.852816604979752e-15,1.5013347553008427e-12,1.4984544350102975e-15,6.283486925218185e-11,1.0122540583523687e-09,2.4624219217593893e-16,1.3166023375258708e-16,1.1984137911636578e-13,4.134378117637283e-10,5.738874306326913e-11,2.7292644581383653e-15,8.990898134233604e-15,1.5492269874730832e-14,3.1142155640286745e-14,4.180296991266978e-14,7.862425573001617e-16,6.902462000406284e-13,2.7519416053670837e-14,1.2943223159922468e-09,1.4569597698438352e-12,2.897369369707532e-14,4.72744022747551e-13,5.76364086665726e-12,7.890831542865795e-13,6.312105243870547e-13,7.05925172917593e-13,2.2431988992016594e-12,2.1757578151804828e-17,9.123679188451778e-14,9.792317781295856e-13,3.9522694961739583e-16,6.135731842309838e-14,1.8503955149812984e-13,4.90910090356067e-12,6.120927421633551e-16,1.1501633809452754e-15,1.8134619646876723e-15,7.736316470254023e-14,2.7553860235118854e-11,2.984395716665311e-11,1.5993745566757374e-14,3.3157623782059664e-13,9.030117453757373e-15,1.9594973904644812e-14,5.087828487508606e-13,8.432325671048346e-11,1.407296696710747e-12,7.140055758550652e-16,6.0225828768523115e-09,1.0534442242138287e-11,1.878858613829637e-12,9.118429752583146e-13,9.23510061283904e-14,1.581911447808785e-14,3.0967350211907885e-11,7.78081483791826e-14,7.787291861696688e-13,4.265494953233605e-14,5.656855751645694e-15,1.0,1.4309683993296574e-10,3.725468748310535e-16,5.571250112721554e-14,3.666371608981693e-14,3.5909651988075275e-12,1.277615929717868e-10,1.0179519987357777e-13,3.4551183308596236e-15,3.529964067903145e-15,2.974154342944013e-12,1.7052123602034897e-11,7.387610931204174e-17,9.850679774377029e-15,9.545306397441724e-16,3.0675748171067716e-16,2.7527067302283385e-15,4.582761579073613e-13,5.081455256572553e-10,3.2427824314673614e-11,3.2306654573766025e-10,1.674169158340233e-13
232,1.376621316939719e-10,4.297935163148636e-13,4.5832795024514095e-12,1.0,3.2230178037243485e-16,2.474062113218354e-14,3.948329510561344e-12,1.3328014039637459e-11,2.5325602075534914e-13,2.6741065725856717e-16,4.2306908844269575e-12,3.950537949071534e-15,7.827047898700812e-10,1.0387180278772536e-14,7.0893345786361174e-15,4.740587263019069e-13,3.223660352330224e-14,3.716533591296978e-12,1.077303437430066e-11,7.76140523378599e-12,1.7985340994286503e-10,1.5077094981568243e-14,1.8194957530654615e-13,3.2106777089410676e-13,3.001017837012121e-11,2.1970596728645292e-13,1.645490249049461e-13,1.0667068763665563e-13,8.892357683532026e-11,5.824902006183264e-15,1.1096330104765073e-10,4.119494730146084e-13,3.230590100988806e-11,1.2955366387155682e-14,1.15118079456987e-13,2.6722344497777384e-13,9.973608988385688e-14,3.9264997503396515e-11,1.3862926648636198e-12,1.4824597105445037e-09,4.2386686066424317e-13,1.8623803887951595e-10,8.786348656020931e-14,1.5405595635981095e-12,8.326335226762488e-14,1.4215389282368207e-11,1.6149544809079819e-12,5.6638945954373774e-15,1.3618689238392018e-13,1.9046059920649057e-16,3.0965535691152013e-10,3.9252941175238476e-11,1.3510666196925314e-10,9.030298752689403e-13,2.6200162661838737e-15,5.188140281969789e-12,7.872787708210205e-14,5.397150367819842e-15,1.251033564936277e-12,3.3410481412726734e-13,7.772216648049834e-09,1.777984525704963e-17,3.2953788352621527e-13,2.85406322209238e-16,3.3129636187179123e-12,1.0039815506734939e-10,5.872606139442973e-14,9.097946475744958e-17,1.031202033485723e-12,2.7081015381569262e-12,6.205355748288479e-15,2.1987826056418802e-13,9.064802605914489e-15,1.1456230725897555e-14,1.5043486408287086e-14,1.8182642349227895e-13,3.185631283503937e-13,6.685725920368285e-15,4.3001753090666573e-16,1.1757266167589098e-11,2.291951045998216e-14,7.437702120860479e-10,3.5854999524964626e-14,1.0041682112563177e-12,3.475587005696834e-12,2.5688067992191144e-11,7.185928518893547e-10,2.994065412265101e-11,2.939498406223797e-16,1.55833267297123e-12,6.978662873274866e-12,1.3473256954554813e-09,1.3384574075155434e-14,5.822975023168919e-13,4.936909214769969e-10,1.7636788737622217e-15,9.80531523082093e-15,1.3907612908536926e-11,3.756395194898232e-11
234,1.8962014250445414e-11,3.232583742785594e-13,5.244527143295763e-14,3.023309033678423e-11,2.3682158173382725e-15,2.469901222683645e-16,2.582203826033847e-14,5.677856622365862e-12,2.1816790041206957e-10,3.573544736911269e-18,4.036989655325368e-13,1.2341529233577016e-14,1.0,3.362052322197599e-14,3.065128717245208e-13,7.123172494558072e-13,2.1759094804001556e-15,2.261720845331272e-11,9.295924862935245e-15,3.1230476538191e-11,2.5062475966092235e-12,4.689554713793124e-15,1.471206376125675e-13,8.440112419182653e-15,2.4448327002745025e-14,6.998620314600497e-15,1.13426541108793e-13,1.4868493424790847e-16,3.0855794553127274e-15,4.569925709553557e-15,7.778648466452362e-14,3.150927888374719e-16,7.815336512716556e-14,6.516395902695857e-14,9.507517928324105e-15,8.774826297432842e-14,7.496135873488741e-14,4.168422117895032e-12,1.0025256991751108e-13,1.4835882359860025e-13,9.230160377877474e-16,4.6210466009277695e-10,4.673423884520062e-17,9.782963196013192e-17,3.4632072837476654e-15,1.6941993021977932e-15,2.290358224257827e-12,1.3352508266508583e-16,1.107087685414676e-10,2.127865348115418e-15,4.4883958237650155e-15,8.73941151109496e-15,7.075346710426478e-13,5.6813585086468166e-11,4.0135159085075145e-11,2.9317661579680854e-12,2.6410113245639577e-13,9.273075302150113e-16,5.595663762195439e-16,8.048543487227094e-15,9.540834275238459e-15,4.1242821677755034e-17,6.966517206857814e-13,9.896626017809654e-16,1.7800894222194663e-12,6.888570824870044e-10,3.567489321532405e-15,1.1172154139536388e-16,2.9386717126551887e-14,8.56012106358918e-14,2.856932355618791e-13,7.66800123017889e-15,1.2728719852228218e-15,5.120981204598208e-16,9.481403902560255e-15,2.2405252024342015e-13,1.0727452048409428e-15,6.195232434019369e-15,1.384384825640916e-16,5.570870370910641e-13,1.874918778988887e-14,2.6649225649155077e-15,7.761704249968897e-15,8.576786267419818e-15,3.6314060889190355e-14,2.4309564777835746e-11,4.318480469056585e-12,1.2531876578125711e-12,7.580422099778855e-17,1.88088875190443e-15,7.773404527827558e-16,2.7856772444323497e-10,2.657642369673416e-16,6.910135658122485e-11,9.433819003756838e-11,3.4363235591446453e-14,5.0570889164637534e-14,2.749441950153364e-12,3.326972378148163e-11
236,1.0024601896469702e-14,7.844749583579196e-16,7.217514346596898e-12,1.2726506046917274e-12,5.967532783028584e-14,2.1343072708485122e-12,1.3765194767454553e-13,2.858969639263527e-14,2.76737979727033e-14,1.0843397306361385e-14,3.138084236908867e-10,7.365132000273025e-16,3.0534146496901662e-15,8.171681647323181e-13,3.820373921728515e-13,5.542582452028322e-13,1.1291582089918012e-13,1.0523054527907492e-15,8.715432352465326e-17,6.80834173218646e-14,2.304023128969074e-13,1.627001589010746e-10,3.521736125378788e-13,2.4493741521245012e-14,6.150606397314158e-16,3.311712883091733e-12,7.419748409426274e-14,4.362554696830945e-13,2.8951749190994332e-15,9.376409086550401e-16,8.567144660787812e-14,1.0,3.7030156718742546e-10,8.363632594647619e-13,3.819579743637169e-13,7.956171156197223e-15,3.544929627619098e-11,8.503559727028598e-13,1.1597129506712989e-11,1.7762544907151678e-11,1.5447310043516932e-13,3.448590696862597e-13,2.907616774303415e-14,3.085334112219555e-14,6.688673226395991e-11,3.3748445704695484e-10,1.8778798516194684e-09,8.521606306070937e-15,6.3867164343146e-17,4.155192967589434e-14,2.7116858563290547e-14,2.6140801762802868e-12,2.2863274248548053e-14,1.7289782103142588e-16,6.108867790047018e-16,1.306482997958866e-13,1.847395269224982e-16,3.09198061035007e-13,1.2867456395098537e-13,8.506865052876691e-14,6.524707532075402e-13,3.0544267481830167e-16,1.2297830126201809e-13,1.3834827355520903e-15,7.058642678605537e-14,1.582975504149653e-12,5.467967658517869e-13,1.533632348584479e-15,5.305893502338677e-10,2.6470994564580603e-16,5.1667964226218054e-17,4.275136221052432e-15,1.320593211607407e-13,8.66240859289302e-15,2.2803956531251834e-14,5.050710284032478e-13,1.0959444975890622e-17,1.6280484176501436e-13,7.567374732484616e-14,1.1077534831267777e-13,4.0167013866474616e-15,2.928610994120881e-14,2.2094681634407184e-14,1.296052674903958e-11,1.879148746330994e-12,3.723552600965168e-15,1.1486370275743231e-16,1.6425253160967158e-15,1.1948966393161148e-13,3.454484114940367e-16,2.2293651028969935e-13,2.167971167027827e-16,9.577477699806991e-12,5.290314737457368e-16,7.102341631481934e-11,2.1708355412878655e-15,1.1032989537978263e-15,6.838877879798699e-13,1.025128930073687e-15
244,1.5548462040451683e-13,6.387003426144844e-11,1.3775692385583054e-14,1.8285594392819515e-12,4.6045623910973e-12,2.4508323148708655e-10,1.542858180623996e-13,1.3135873682193488e-12,9.914220139295438e-11,4.0824106790383896e-13,3.130349712082703e-13,1.754812450507719e-16,3.232783405391921e-15,2.0506536362919787e-15,7.691734076921419e-14,1.3450030152128978e-11,3.317133512314996e-10,1.263530736473912e-14,7.210127406145211e-15,4.301420059981548e-13,1.5433600578096396e-11,8.537055551754145e-16,1.8192839270660122e-13,3.095517692882862e-15,8.997505738993461e-18,2.611685146576212e-14,3.1317235471561844e-09,1.11028018376369e-11,1.0819374774350896e-13,4.2234299418202406e-14,1.7304221367915314e-17,3.2205953459651937e-09,1.718647002491025e-09,7.851141611836532e-12,1.0069759696224034e-12,6.928680041816057e-14,4.744967439795911e-12,2.5549291848836475e-11,2.5930754071756823e-11,1.1872514082966745e-10,5.072128833475201e-14,1.0085713731192159e-12,7.181649025467252e-11,4.683744067774959e-15,5.0693776433574644e-12,3.832271305848067e-12,1.2954005205209444e-14,4.420666306972909e-14,3.8860106085727866e-16,3.9297783891441924e-16,1.6691320634670825e-12,1.00749531384281e-07,4.66021645711555e-16,1.3034996378043532e-15,1.1148833999009497e-14,1.4493410811777796e-11,8.537781077825116e-14,2.8366218607963484e-15,1.3096421733541086e-12,4.5212203425570863e-10,8.719738798200483e-13,1.6153101263256114e-14,9.727742471203724e-16,4.235726352996849e-13,8.133874684901343e-10,1.1239532592935593e-14,2.2839529204531084e-13,2.6278106964517323e-17,7.209714901099899e-15,1.0992534139886434e-11,3.8347788795492943e-16,3.926456124754736e-14,2.0841282866168598e-10,3.15746248286499e-15,4.3289039887428604e-12,3.9281339276166574e-14,4.797523885997261e-15,1.7336574884008193e-12,1.8010853919392389e-09,2.1313351338805506e-14,6.027143844775096e-13,5.148122935436962e-14,1.333161012140316e-13,5.265455849112755e-10,0.9999998807907104,6.351832308824218e-15,1.5601732789537453e-16,1.2358110750552466e-14,2.3097504269452285e-14,6.638741206071996e-13,9.307221660037612e-12,8.27139584394645e-17,6.593259060461501e-14,5.487203310881894e-16,1.1637455755997284e-11,5.0002574102743155e-15,3.744829936251298e-17,1.480376964676372e-13,1.2398188008572685e-16
250,1.0656898107030965e-11,1.4920862939291069e-12,3.3085582884506692e-12,1.3123838904505192e-08,4.896075407080647e-13,6.575547398246506e-13,2.2441491481957343e-13,8.962278835733528e-11,1.456575311753472e-11,3.9532033923499535e-14,8.578490348631895e-12,1.2599009292443841e-13,1.5459039559573284e-07,2.4320587210802103e-10,1.2896207712831398e-10,5.4182964538684875e-12,1.518528141772335e-13,3.32915188472338e-11,9.015147135749135e-12,4.784903584464928e-09,6.082590350451819e-14,1.2495336525458062e-13,8.313823804742548e-13,3.5612998823802283e-14,9.612855216695193e-13,4.625204841519903e-13,2.114971565936319e-11,5.946948527157589e-14,1.5152256185868573e-11,1.664232885886536e-14,3.151370484011373e-11,6.851161195845943e-15,1.9821422281296464e-11,2.7272176184034436e-10,6.137638140779611e-12,4.725507745523272e-12,4.709778574085721e-12,2.197791428015794e-12,2.961675696355748e-11,1.0517930970621592e-10,2.1821516219423104e-13,8.343539054100901e-11,1.811788159821262e-13,1.465791138639816e-12,1.3048999272617656e-13,3.6446606149764804e-11,1.6636501065647735e-09,2.867290281073631e-13,4.456599811408779e-10,3.5998001454706774e-12,1.369008032270358e-06,3.3017497156478948e-12,1.2413906347319426e-07,0.9999949336051941,1.2327648235554989e-08,5.281578552285282e-08,2.2907533647753553e-08,6.666031980828149e-15,8.319621135402782e-15,5.180045628550012e-12,1.1827358536997679e-11,3.1089846951222466e-13,1.6260113915034236e-12,2.259414443733787e-12,3.711816631835063e-09,3.557242500562552e-09,1.4516210499262994e-12,5.028794289080492e-14,8.254001371277297e-10,1.070780172085506e-06,2.614088286112537e-11,5.2977912855245446e-12,4.609774476201089e-13,6.840516868222846e-12,6.371249014480718e-12,4.9783548811133116e-11,1.5652298250914964e-12,6.646867843455861e-13,2.497577069205531e-13,1.3816624233609076e-10,7.886376274246487e-11,7.478093665136409e-13,1.8354480262050554e-12,1.7597606927211018e-07,2.3404383899666703e-12,7.002070451234133e-11,1.7884678982227342e-06,3.613794680168425e-11,4.505117524693236e-14,3.289016652210713e-15,6.3514471460024424e-12,8.526290784516277e-12,9.677325164359016e-15,8.540939656909163e-12,6.188199258572169e-11,1.0459892975096634e-14,2.846960861502268e-11,1.1255536433441016e-12,2.544466042309068e-07
251,5.556433812408182e-14,2.6008145290190576e-13,1.1686027579643765e-12,1.3322547058602918e-11,5.009265571787047e-12,9.705561854688686e-15,4.4650801068676915e-13,1.528001087203884e-13,5.323093176098567e-14,1.1433559177556618e-12,1.160499105666568e-13,3.959247860119142e-12,1.7132935695163276e-11,1.8035651097592087e-11,1.0152638452165519e-10,4.4406028875711157e-13,3.123189554199435e-11,3.7788831308907533e-13,1.8001104079568009e-12,2.3733964012867537e-12,1.745344998084833e-13,5.794660584701461e-11,1.5820258991716685e-10,5.175083472863662e-08,5.6568544987145586e-11,2.394522269355548e-08,4.3654128922820945e-11,3.3108925323599436e-11,7.128808654499608e-10,9.525226961348832e-12,7.542896862666737e-12,1.0643334087331868e-12,4.184704866021195e-15,4.7972415699159415e-14,5.79130656191279e-13,2.6788627197592285e-13,6.118153237366641e-07,4.27257812463111e-10,1.2595726275321795e-06,4.4787875630447616e-09,6.232957899809932e-11,5.982543562106646e-13,5.058088161231629e-15,1.6777892142272322e-07,7.416435494162973e-14,1.1746777426365883e-14,6.129291518774949e-12,1.211920452881543e-09,8.752088637153932e-11,4.386895360863896e-12,5.087800406672338e-12,9.074830296940117e-12,7.034529625471464e-10,1.294651365280064e-11,6.560961843260493e-12,4.1897887069486384e-13,1.5288328329005063e-12,5.880016917814146e-09,2.1166514721504548e-12,2.38510448370699e-12,4.116209040283536e-10,3.006683096939966e-11,3.560123751356059e-09,8.865796118084912e-12,1.7823923760540428e-12,1.4907735419386614e-12,1.4794882983656943e-12,3.028847928021605e-08,2.305185209383609e-11,1.0968515679055102e-10,2.7066629493255334e-10,1.0012179973983848e-10,6.831044844363143e-12,8.918819849323967e-11,5.315732229393966e-12,7.55548141412321e-12,1.4032035082489625e-12,5.450616624713689e-10,2.286218902993603e-13,6.486043258036034e-09,4.665718766200255e-13,2.8745075764113892e-11,1.9757086591742912e-11,7.821523241363301e-14,8.851251200351577e-15,5.221193699611604e-09,4.282805013411384e-12,1.4663706915385433e-09,1.0140828281268721e-11,2.5490927077487235e-11,2.5521854594978688e-12,3.184852555293549e-13,2.8005622452163814e-13,2.6368780748319e-13,2.564754506863276e-13,6.541200914256251e-10,0.9999977946281433,5.0368605120088006e-11,6.859706552786449e-11
254,4.485299325419738e-14,1.849159714240045e-10,1.225577256867838e-13,5.62890142483119e-12,3.9736963719505525e-13,3.930198614471303e-12,7.462218387291721e-16,1.63012696874007e-13,4.858544664677888e-13,7.181258083847897e-13,3.4071379051425765e-10,6.367719999936748e-16,7.823706417962872e-13,2.6236328851104128e-14,4.4058554547754536e-12,2.8190373212860775e-12,8.727106259875939e-10,9.064901073494607e-16,2.8171356560865264e-15,1.5565858064309213e-12,2.2784836625940053e-13,5.286797388759368e-11,8.72163506780016e-13,1.4224884968940324e-14,1.5031365949147029e-16,6.073412155545256e-15,1.6866080754240897e-09,2.9016691393407568e-12,3.0725330049316546e-13,1.0774378351313674e-13,1.8026538242807075e-15,7.859145972899384e-11,2.757876949033289e-08,4.849614718187506e-15,5.35298964442904e-13,5.430498173537857e-13,2.7025788291307196e-13,1.4804263717693722e-11,4.038061551803196e-12,9.650361022447984e-13,3.426752468005498e-15,9.145901917750887e-12,1.6650392176131845e-09,9.470378074685846e-15,3.1433271541203567e-09,3.4733660675214414e-16,1.32346255265689e-13,2.3677910303152245e-15,5.402938143948431e-15,2.1459525455639516e-16,2.375211572563929e-13,6.78884193305862e-09,1.7242563722102305e-15,3.0985024252307494e-14,6.663300553683138e-13,3.525000291659808e-10,1.2808218374793512e-10,7.820998250342593e-15,2.0879277446523778e-14,7.946047791106137e-13,8.155855954787225e-14,2.382230426378057e-13,3.806448327381157e-15,4.840194000807485e-13,0.9999998807907104,6.368467358281935e-14,1.7325543777424457e-11,1.5135749260308524e-15,4.0963512963621e-12,1.5993301518205105e-12,6.878718142235441e-15,1.9457248041487157e-14,4.9333267505835554e-12,8.440839851077755e-14,2.0917776191731186e-11,9.529381728157205e-10,2.823643621978518e-16,2.2280738452146176e-12,3.839736514854586e-11,1.0046843287598705e-14,1.4446037139952128e-13,1.8981506904464096e-12,2.0090593210874037e-14,3.679496884956279e-08,4.1167243836071066e-08,1.2784199663240427e-14,8.900733382822515e-16,4.805766363606993e-15,5.914718042600298e-13,4.229150802345996e-15,1.043742522965907e-10,1.9557922989466014e-15,2.1550041482201743e-13,4.062467423820559e-15,1.7115783616794555e-12,6.6035755829458795e-15,1.133784431899161e-14,9.432647718465859e-11,1.3104692027712805e-12
